ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1,0.012080790402968,4.2118776204964e-06,7.4496211479519e-06,0.00030021996348117,7.4135525552171e-06,4.2434602445628e-06,1.6931604906389e-05,8.4869204891256e-06,5.1181745420208e-05,4.2434602445628e-06,4.2646732608706e-06,0.00010218792307531,8.5506549615042e-06,1.2479593075071e-05,8.4658024531944e-06,4.1702050720503e-06,1.2604238440366e-05,0.10702866101792,8.4447474435974e-06,4.1702050720503e-06,3.9303047336656e-06,1.7016203543217e-05,0.00056867494780122,4.2434602445628e-06,1.6680820288201e-05,4.2540508858044e-06,4.1805766473861e-06,1.0986440864582e-05,4.139275087987e-06,2.6010462076057e-05,8.3404101441005e-06,4.2329012265972e-06,1.6722306589544e-05,8.3404101441005e-06,1.1907343772217e-05,4.1805766473861e-06,4.2118776204964e-06,8.4658024531944e-06,4.1495543992225e-06,4.2434602445628e-06,0.023584015381406,0.85565558485031,4.2223737217987e-06,4.0782369065175e-06,8.4869204891256e-06,8.0563906806011e-06,3.377898977439e-05,0.00027103312318007,8.402825626911e-06,8.2580526368266e-06
2,2.3125028064159e-08,5.7465174067226e-07,5.1903248106546e-09,6.4120579431135e-07,3.0604343064668e-08,0.99500317793903,1.0265786221017e-06,2.0352303020445e-08,1.0380649621309e-08,3.1403850819722e-05,1.2847237813422e-09,1.5648813581035e-08,8.0426929948353e-07,6.4556664328917e-08,1.2879237493219e-09,7.0181616814541e-08,2.2707671046614e-09,1.0100713337313e-07,5.1645331463133e-09,6.1820339967452e-08,2.4148570299786e-08,0.0016899856179443,3.1331078935063e-07,6.4717621325686e-10,1.5962349953812e-07,3.0910169983726e-08,1.2563492408324e-09,8.9125218893447e-08,7.9897026266674e-09,4.7700710204168e-09,0.00075105884365691,1.8514129130772e-07,5.1893239918725e-05,1.0380649621309e-08,1.0329066292627e-07,6.4717621325686e-10,1.7002771650709e-07,1.2975812026636e-09,3.2439530066591e-10,6.2666969579247e-06,4.7709172659728e-07,4.1942778640082e-07,2.3298343677247e-08,2.070963882422e-08,6.8859771895503e-08,1.3008196486976e-09,2.4516893075879e-06,0.0024581725631191,1.9463718039955e-09,1.44531425401e-08
3,0.10850264033331,0.092987212013857,0.010836603025112,0.010649345216094,0.021245824368046,0.021140563852072,0.010836603025112,0.010782700411095,0.010622912184023,0.019443358974846,0.010836603025112,0.040781031230582,0.07919847830697,0.021673206050225,0.018123601059751,0.0073472006348534,0.01723470056323,0.010544084154832,0.021458238438392,0.010782700411095,0.039558022554949,0.021088168309665,0.010491921972881,0.010729119219196,0.019254626576278,0.010570281926036,0.020880138287752,0.010702448457765,0.010755869777414,0.010210502716831,0.041863828093207,0.020572690951367,0.010596557845065,0.010491921972881,0.010362865264213,0.021565400822189,0.010729119219196,0.010782700411095,0.010863675568385,0.021404896915529,0.010729119219196,0.017693621579448,0.010675857215552,0.010809611400025,0.0091495485000694,0.010729119219196,0.010755869777414,0.009627313288139,0.010517964260431,0.010809611400025
4,0.0022292416940013,0.35721164370229,2.9012150320765e-05,0.00012045411926745,0.00098457991224006,0.00019571130252037,0.00017978289501565,2.98149941584e-05,5.6889053015859e-05,8.9001175757571e-05,2.9667058585857e-05,2.9963815835942e-05,2.9593421165421e-05,3.0038560899149e-05,6.0077121798297e-05,0.00017066715904758,5.7595424771051e-05,6.0077121798297e-05,0.00012015424359659,5.8602112258806e-05,0.0028476521103299,3.0264142349142e-05,8.8560008907278e-05,0.00017978289501565,5.9778587695609e-05,0.0051469216360106,0.00047924485853938,0.00017108847601199,0.0001788899649504,0.00017624292724564,0.00014187257208005,0.0010501001375698,2.9520002969093e-05,0.00014870457997239,0.00029788088933939,8.6179968248597e-05,9.0115682697446e-05,5.9927631671884e-05,0.00023499056966086,8.834040970749e-05,5.9481831988954e-05,8.8121463622821e-05,3.0113529816862e-05,9.0115682697446e-05,0.00087302250351366,6.0227059633724e-05,5.9334117171714e-05,0.62526125228058,2.98149941584e-05,8.9891447507826e-05
5,4.4451485352847e-08,1.9223945985596e-06,4.3359579269115e-07,8.2137185468917e-06,2.5822982054123e-07,1.3040193069555e-07,0.97327338026267,4.3359579269115e-07,2.2225742676423e-08,5.2331852960788e-06,4.3792435765961e-07,1.4118554850397e-06,2.6340875342388e-07,1.9560289604333e-07,1.7648193562996e-07,2.2448734194294e-08,4.4451485352847e-08,1.0706426503976e-07,1.0920934339776e-07,8.8681642965775e-08,8.9124961632621e-08,6.2981729199073e-08,6.6843721224466e-08,1.7604323162211e-07,3.4091494057194e-06,8.8681642965775e-08,1.7648193562996e-07,2.6478267705301e-06,1.3291561358299e-06,4.4120483907491e-08,1.7736328593155e-07,1.7780594141139e-07,0.01681024882559,5.303525543718e-06,2.2225742676423e-08,8.8681642965775e-08,4.4451485352847e-08,0.0098666532367765,1.1707086402661e-06,1.0035967918157e-05,7.9219454229952e-07,6.3137208853786e-08,4.4673809033044e-08,6.3035656651436e-07,8.4599402943494e-08,8.8681642965775e-08,5.3208985779465e-07,9.902431778744e-07,7.9614878492315e-07,1.0354818473485e-06
6,1.565010053433e-06,7.7090912901676e-06,3.127505904777e-05,1.7635917774256e-05,1.5611158330755e-06,1.5611158330755e-06,2.963921613922e-06,4.6950301602989e-06,1.5533622185697e-06,1.1653217801067e-05,4.6833474992264e-06,4.636964310494e-06,3.0607541853944e-06,4.6025383766147e-06,6.969585390874e-06,6.2289329397471e-06,6.1826190806587e-06,4.5571129686803e-06,4.5911312780916e-06,4.4789060630764e-06,1.565010053433e-06,1.3871485317902e-05,0.99941373576588,1.2092272216674e-05,5.6578473259965e-06,2.7878341563496e-06,2.9933195349894e-06,1.0502532623108e-05,6.1063441185052e-06,9.091681608008e-06,1.5689159366179e-06,1.5750465859975e-05,5.9718747507685e-06,1.4746763106212e-06,1.5341794588716e-06,4.6833474992264e-06,1.7901903584714e-05,9.949734896812e-06,4.636964310494e-06,3.1300201068659e-06,4.5346020812528e-06,1.5728335234013e-06,1.5728335234013e-06,1.4226304174978e-05,1.5572332349368e-06,1.5611158330755e-06,2.2975007507979e-05,6.2913340936053e-06,0.00026224649266652,6.2913340936053e-06
7,0.0052857014339848,0.020648252644024,0.021219357722209,0.021061742115749,0.019704618818658,0.021431719497064,0.021166662412682,0.021538856453461,0.021272210534811,0.021431719497064,0.021272210534811,0.021325221399992,0.020445163315296,0.021431719497064,0.021378390869444,0.021114124058911,0.020597254218429,0.020905529330831,0.021431719497064,0.015154735307398,0.021272210534811,0.021114124058911,0.020957445291468,0.021325221399992,0.021431719497064,0.015154735307398,0.021166662412682,0.020957445291468,0.0057887785409058,0.019656403566214,0.016885080933139,0.019370066758035,0.020495710074914,0.021009516040212,0.021431719497064,0.021114124058911,0.020853767621746,0.021538856453461,0.021009516040212,0.021325221399992,0.02148520783896,0.021431719497064,0.021114124058911,0.021325221399992,0.021378390869444,0.021166662412682,0.020853767621746,0.020905529330831,0.019898904623413,0.016765238409407
8,3.8550441337402e-06,0.11786728387499,0.027266217639473,0.015868204576317,0.0030092778205191,0.0019477342731319,2.0458421995052e-06,0.001728703878287,8.043336091016e-05,0.00018526430915388,3.6825159591094e-05,0.014654418480853,2.1131202927598e-06,7.2499342857679e-06,0.00015458527532061,0.0011196131130992,1.2978557674738e-05,2.6151753914457e-06,7.3224910960478e-06,1.5458527532061e-05,4.184280626313e-06,1.6530125913457e-05,0.048436789549138,8.1428852087448e-06,0.0016272283462804,0.00024187909939034,0.29661401706297,2.3015724744434e-06,1.0486808924173e-05,0.0037254314749431,0.00031512098013453,3.8347420199139e-05,0.0002993649311278,8.3062769118321e-06,0.012330037502981,0.44908065612993,1.9713801528238e-05,7.4016847367812e-05,5.5374982758091e-05,2.6151753914457e-07,0.0021763920872741,1.4016842288717e-05,0.00031111207368761,5.2434044620863e-07,0.0003762827626442,7.4075474188292e-05,1.0820969272442e-05,2.6480058452088e-07,0.00015297255634505,3.1460426772518e-06
9,3.4783785416958e-09,1.4259739147137e-14,1.4118442807631e-14,1.4224256584992e-14,3.456494350153e-12,1.0007040725005e-05,4.5692281175931e-10,1.0869932942799e-10,4.5291548105742e-13,2.3787970281663e-10,3.3968540446248e-12,1.4585309398639e-08,4.1646854910295e-08,4.4784448261965e-11,4.5745049524011e-13,5.0562521579232e-07,6.6186191169756e-09,1.4118442807631e-14,2.251303459839e-09,2.3669939502097e-10,9.3370962872557e-07,3.3968540446248e-12,0.00073647924436913,6.6420032866953e-08,4.2615496761655e-11,2.3966343584593e-10,1.4259739147137e-14,1.3978823228909e-14,2.2252250232516e-10,1.4493295393837e-11,1.4224256584992e-14,1.0869932942799e-10,4.5179016984418e-13,1.3469792223317e-09,7.1154246061645e-08,1.2731780624766e-14,4.614842491847e-10,1.4331023443829e-14,4.4843431041881e-13,0.0024181384858672,1.8477286894659e-06,1.4457285435014e-11,3.3849431477278e-09,3.4393269342798e-12,1.4259739147137e-14,7.1382294592636e-09,3.4478978205131e-12,0.99683186599791,1.4153608783044e-14,1.9346726917951e-09
10,6.1839601579231e-07,7.7107253009466e-07,3.0996930567646e-07,7.0209140954391e-06,2.2597349370474e-05,1.0349522246002e-06,1.9702138684276e-06,1.8999694601522e-06,2.0940507910394e-06,3.1074291342181e-07,4.6611437013272e-07,7.5402581105732e-07,3.6207629813635e-06,3.0996930567646e-07,1.3538324891113e-05,6.1993861135291e-07,0.0016471427741628,8.8144456675374e-06,0.00012690824373225,3.1074291342181e-07,4.6495395851468e-07,7.6724473518729e-07,9.0259173715367e-07,3.0996930567646e-07,6.0322064884586e-07,6.1532462018104e-07,8.8929509675657e-07,2.4487545370171e-06,1.6393849270888e-05,4.6495395851468e-07,2.9064332619395e-06,1.5537145671091e-07,1.5498465283823e-07,4.6495395851468e-07,1.8096619465376e-06,1.5705380932796e-05,7.1247514865469e-07,2.7212306372e-06,3.0310982591195e-07,0.27170602315772,6.1685802407573e-07,1.5193146542616e-07,0.00037453145593161,0.025659495009309,1.2333343406321e-06,1.2004788634995e-06,1.5498465283823e-07,7.6724473518729e-07,0.70036545501523,4.6379701184423e-07
