ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1,0.019029950657983,0.020224815782722,0.020234127554789,0.019313148836319,0.020234499062447,0.020224255598386,0.020224442345154,0.020224255598386,0.019760521597811,0.020224255598386,0.020223882048865,0.020230036089423,0.020223695246104,0.020225749050342,0.020224442345154,0.020225562434095,0.02022500247353,0.020244132433085,0.020224629073265,0.020225562434095,0.020230036089423,0.020224068832958,0.018998601554436,0.020224255598386,0.020225562434095,0.020224068832958,0.020225375799213,0.020235427508655,0.020226122226948,0.020234313317849,0.020225562434095,0.020224442345154,0.020225375799213,0.020225562434095,0.020229291223408,0.020225375799213,0.020224815782722,0.019965336301229,0.020225935647959,0.020224255598386,0.017221989508204,0.016200884244254,0.020224629073265,0.020227241309921,0.020224255598386,0.020228173367499,0.020224629073265,0.019986134743624,0.02022500247353,0.020226308787314
2,0.020422259148616,0.019349767235747,0.020740520890299,0.019225499827386,0.020150140575439,0.013602389793834,0.019294880896092,0.020742092741669,0.020740520890299,0.018776327687625,0.021286722831214,0.02058060381895,0.019949949747781,0.019788657944226,0.021013818410874,0.020311038965213,0.021285936748532,0.019564057801731,0.020740913970905,0.019922986694408,0.020581586569575,0.017442615050241,0.019837354675081,0.021286133298653,0.019766015638536,0.020741110481757,0.021288490369591,0.020198836130346,0.020582175984376,0.020222068556289,0.018407265543836,0.020382377923417,0.018915376327706,0.020740520890299,0.020195498112672,0.021013425369537,0.019790622169936,0.021013228819416,0.021285936748532,0.018564167336486,0.019479992463382,0.019992776125649,0.020421669616055,0.02074071744042,0.019990616663256,0.021285740178771,0.019407868911244,0.016909482262586,0.021285936748532,0.020741306972981
3,0.020091137192757,0.019846686982966,0.020055000749846,0.020056296931647,0.020056482026501,0.020056852160763,0.020055000749846,0.020055371180009,0.020056482026501,0.020063133160368,0.020055000749846,0.019834013170559,0.018300417058661,0.020055000749846,0.020068473714726,0.020084768264391,0.020072331428951,0.02005703720018,0.020055741536153,0.020055371180009,0.019804899396039,0.02005703720018,0.020057407223602,0.020055741536153,0.020063870704077,0.020056852160763,0.020057777173167,0.020055926686477,0.020055556367332,0.020059441033021,0.020057592207615,0.019801944222813,0.020056667102871,0.020057407223602,0.020058331959098,0.020055371180009,0.020055741536153,0.020055371180009,0.020054815506998,0.020055926686477,0.020055741536153,0.019813369366721,0.020056111818307,0.020055185974182,0.020067738000788,0.020055741536153,0.020055556367332,0.020063870704077,0.020057222221125,0.020055185974182
4,0.0195801207797,0.018282090693656,0.020233019387647,0.020230219012557,0.019471809786211,0.020235815574529,0.020230592638339,0.020230966189471,0.019975326369131,0.020231339665981,0.020231339665981,0.020230592638339,0.020231526376263,0.020230405834781,0.019971220996192,0.019975326369131,0.020233578959679,0.020230405834781,0.020230405834781,0.020232273030988,0.019829482543346,0.020229845312095,0.020231713067901,0.020230592638339,0.019971594584645,0.019272147248098,0.019828739080405,0.019975139956706,0.019971781350881,0.02023208639526,0.01982389935164,0.019514885577551,0.020231713067901,0.020231152937052,0.019834122500576,0.020233765446479,0.019971220996192,0.020230592638339,0.02023208639526,0.020231899740899,0.020231152937052,0.02023208639526,0.020230219012557,0.019971220996192,0.019510053546177,0.020230219012557,0.020231339665981,0.018354497977299,0.020230966189471,0.01997140779975
5,0.020149036816007,0.019999085608389,0.020412415806394,0.01963206916245,0.020151485684047,0.020150732524749,0.016762083355462,0.01999795609492,0.020410531779633,0.019890555392611,0.020411662421487,0.020149602221648,0.019888484100983,0.020150732524749,0.020411097185273,0.020409777641717,0.020410531779633,0.020151862150955,0.019997391084451,0.020410720267011,0.020410343273418,0.020000402519832,0.020148848309793,0.020149790652539,0.019737778831269,0.020410720267011,0.020411097185273,0.019893000353986,0.020000026353227,0.020411097185273,0.020149225303386,0.020410531779633,0.017317297548405,0.02041467415738,0.020410531779633,0.020149225303386,0.020410531779633,0.017861375166496,0.020412415806394,0.019190229075926,0.019804113113451,0.02041467415738,0.020410154748363,0.019743790907868,0.020414297953264,0.020410720267011,0.020410720267011,0.019996825904691,0.020149413771931,0.019998332674565
6,0.020252137121045,0.019734332361841,0.019996410407811,0.02000924450429,0.020252324125265,0.020252324125265,0.019996783651752,0.019992673868865,0.020252698077661,0.019846313146857,0.020252324125265,0.020253071955356,0.020253819486764,0.019994169379721,0.020001442931569,0.020252511110803,0.019993608703177,0.020254379939451,0.020253819486764,0.020255687010104,0.020252137121045,0.020261278425543,0.01445899988167,0.020254753481362,0.019848549488937,0.020260906183749,0.020255500341601,0.019736387150121,0.020254006322974,0.019995103467546,0.020251950098138,0.020258857529472,0.020255687010104,0.020256620073454,0.0202536326319,0.019992860873085,0.020002373397278,0.020259416475791,0.019993608703177,0.020252137121045,0.020254753481362,0.020251763056542,0.020251763056542,0.019538262190427,0.020252511110803,0.020252324125265,0.019864683545847,0.020251763056542,0.019385035274696,0.019992299804362
7,0.01992619804408,0.020001959819628,0.019999930290153,0.020000484019245,0.020005460129942,0.019999191726544,0.02000011488495,0.019998822334036,0.019999745676917,0.019999191726544,0.019999745676917,0.01999956104524,0.020002697278154,0.019999191726544,0.019999376395116,0.020000299461313,0.020002144211847,0.020001037582491,0.019999191726544,0.020025595824266,0.019999745676917,0.020000299461313,0.02000085307983,0.01999956104524,0.019999191726544,0.020025595824266,0.02000011488495,0.02000085307983,0.019959019944321,0.020005644173298,0.02001720211365,0.020006748048748,0.020002512941106,0.020000668558749,0.019999191726544,0.020000299461313,0.020001222066736,0.019998822334036,0.020000668558749,0.01999956104524,0.019999007039518,0.019999191726544,0.020000299461313,0.01999956104524,0.019999376395116,0.02000011488495,0.020001222066736,0.020001037582491,0.020004723773196,0.020017750693047
8,0.020993326967877,0.018009159337401,0.018192785972669,0.018752272265967,0.018770671423124,0.019093919398016,0.02099371937605,0.020075616520845,0.020019414349947,0.019909868866067,0.020402562775363,0.01869531688931,0.020991167321189,0.020833375814465,0.020288904715618,0.019509494847654,0.020833179522189,0.020560158715397,0.020719521109593,0.020720698922108,0.020991952921888,0.020720502669038,0.018266757898546,0.020994111705882,0.019202422618279,0.019729761972833,0.017652604555999,0.02099371937605,0.020719324738859,0.019183770201143,0.019798877248152,0.020560355066511,0.019413376017758,0.020992541916385,0.018876201739314,0.017552812491952,0.020564865735906,0.019903599718698,0.019585071144187,0.021264384734183,0.018970341433154,0.020447678291795,0.020452579726278,0.021264188363448,0.02001921839042,0.020403739529963,0.020833768340207,0.021263402684228,0.020021177106941,0.020991756551154
9,0.019537568697885,0.021335987096064,0.021336775027089,0.02133618410834,0.020789485795237,0.017787798070004,0.019971013715549,0.020197717161354,0.021063228917297,0.020036833585634,0.020790864330278,0.019331614526078,0.01903313204293,0.020469096686973,0.02106244090755,0.018529592356571,0.019501330327225,0.021336775027089,0.019609468930864,0.020037227472444,0.018486104210657,0.020790864330278,0.016749580099793,0.018943671230438,0.020359583832969,0.020242590469857,0.021335987096064,0.021337562643382,0.020160493518963,0.020516530604194,0.02133618410834,0.020244166017175,0.021063425870537,0.01976741976092,0.018884614826322,0.021345029348845,0.019923777322079,0.021335593012449,0.021064016612249,0.016572180598111,0.018180301596859,0.020516727557434,0.019592392391475,0.020789879760745,0.021335987096064,0.019434458893189,0.02078968278783,0.014807294705345,0.021336578073849,0.01966318684113
10,0.020602584493042,0.020338824089174,0.020602394254617,0.020191637164568,0.0192405016666,0.020342054915093,0.020604105716553,0.020348689402832,0.020002601948471,0.020602203997182,0.020338253373895,0.020186133992649,0.020088519561717,0.020602394254617,0.01955702675049,0.02033844363133,0.018292257526103,0.020003357579507,0.019536054003457,0.020602203997182,0.02033844363133,0.020339204471011,0.020186324022219,0.020602394254617,0.020340535209314,0.020339014289592,0.020187463801527,0.019999576421922,0.020353225441371,0.02033844363133,0.020607334286645,0.020602203997182,0.020602394254617,0.020602394254617,0.020076584586027,0.019346571988306,0.020344901098207,0.020185943944111,0.020604105716553,0.015591284752811,0.020338824089174,0.020603915630068,0.020083034975157,0.017436777818144,0.020193531127996,0.02034091524949,0.020602394254617,0.020184803254346,0.015604632735583,0.020602584493042
