ID,Labels
1,PER-8
2,
3,MISC-1 PER-3-4 ORG-12 ORG-14
4,ORG-13 PER-15 ORG-17 ORG-24 ORG-35
5,ORG-1-2 LOC-12 ORG-14 LOC-29 PER-31-32
6,ORG-4 PER-14-15
7,PER-7 LOC-12 PER-13 PER-16 ORG-26 LOC-28
8,LOC-5 ORG-22
9,ORG-3 ORG-29
10,LOC-2 ORG-4-5 PER-6-7 LOC-13 ORG-39
11,LOC-5 PER-7-8 ORG-13
12,ORG-14 MISC-29
13,ORG-2 ORG-17-18 ORG-24
14,PER-9-10 PER-15-16
15,ORG-2
16,MISC-2-3-4
17,
18,MISC-7
19,ORG-2 ORG-4
20,PER-5-6 ORG-10
21,ORG-4
22,ORG-2 PER-7-8 PER-12 PER-15-16 PER-23-24
23,LOC-1 ORG-3 PER-6-7 PER-10-11 ORG-15
24,LOC-3 ORG-6 ORG-9 PER-12-13 PER-18-19 PER-22 PER-26-27 PER-30-31
25,ORG-2 PER-5-6 PER-10 ORG-13 PER-14 PER-21-22
26,PER-7-8 PER-11 PER-15-16 ORG-20
27,ORG-2 PER-7 PER-10-11 PER-20 PER-23-24
28,ORG-2 PER-7-8 ORG-14 PER-18 PER-21-22
29,MISC-4
30,
31,PER-4
32,LOC-1 LOC-4
33,ORG-10-11-12
34,
35,
36,PER-2
37,
38,MISC-6 ORG-7
39,ORG-8
40,
41,
42,
43,PER-2 LOC-4
44,PER-4
45,ORG-5 ORG-7
46,
47,ORG-3
48,
49,LOC-7
50,
51,LOC-8
52,
53,PER-7 LOC-10
54,ORG-3 ORG-5 ORG-7
55,
56,PER-6
57,
58,PER-7
59,
60,ORG-3
61,PER-6
62,MISC-3 ORG-4
63,ORG-3
64,
65,LOC-7 ORG-9
66,ORG-4-5
67,LOC-3
68,ORG-3
69,
70,PER-2 LOC-6
71,
72,ORG-3
73,LOC-6-7 LOC-9
74,ORG-3
75,LOC-7 LOC-9
76,PER-3 LOC-5-6
77,
78,PER-6 LOC-12
79,PER-5 PER-20-21 MISC-29 PER-37-38
80,MISC-2 LOC-9 MISC-12-13 LOC-16
81,LOC-12 PER-13 ORG-22 ORG-25
82,ORG-5
83,
84,
85,
86,MISC-2 MISC-4 PER-7-8
87,PER-8 ORG-11 PER-12
88,
89,
90,
91,
92,ORG-1 LOC-3 LOC-8
93,
94,
95,
96,LOC-2 MISC-10
97,
98,PER-2-3 PER-9
99,PER-2-3
100,
101,ORG-3 LOC-8
102,
103,ORG-1 LOC-10 ORG-13 ORG-18-19
104,MISC-4 PER-7 PER-11 PER-20 ORG-21
105,ORG-5-6 ORG-12 MISC-13
106,
107,ORG-8-9 LOC-26
108,PER-5-6 PER-8 ORG-10
109,LOC-1
110,MISC-1 PER-3 PER-5 PER-7 PER-9-10 MISC-18 LOC-21
111,MISC-8 PER-9 ORG-16 PER-20 LOC-21
112,
113,
114,
115,
116,ORG-8
117,PER-6 LOC-20 PER-22 ORG-25 ORG-27
118,
119,MISC-21 ORG-22 PER-25
120,ORG-5 ORG-7 PER-25 PER-27 PER-29
121,LOC-10-11
122,LOC-2 MISC-3-4-5
123,LOC-1
124,LOC-4 MISC-5-6 PER-18-19 LOC-21 PER-24-25 LOC-27
125,PER-1 LOC-3 PER-6-7 LOC-9
126,PER-3 LOC-5 PER-10-11 LOC-13
127,PER-3 LOC-5 LOC-11
128,MISC-5
129,
130,LOC-2 MISC-3
131,
132,PER-2
133,
134,
135,
136,
137,
138,
139,
140,
141,
142,
143,
144,
145,
146,PER-4 MISC-5-6
147,
148,LOC-2 MISC-3
149,PER-1
150,
151,
152,
153,PER-2
154,
155,
156,PER-8
157,
158,
159,
160,
161,
162,
163,
164,
165,
166,
167,
168,LOC-7 MISC-8
169,LOC-1
170,LOC-3 MISC-4-5-6 ORG-9 LOC-11
171,
172,PER-1 LOC-3 LOC-9
173,
174,PER-2-3 LOC-5 PER-8-9 LOC-11
175,PER-1 LOC-3 PER-6-7 LOC-9
176,PER-1 LOC-3 PER-7 LOC-9
177,PER-1 LOC-3 PER-6-7 LOC-9-10
178,PER-1 LOC-3 PER-8-9 LOC-11
179,
180,PER-1 LOC-3 PER-6-7 LOC-9
181,PER-1 LOC-3 PER-6-7 LOC-9-10
182,
183,PER-2-3 LOC-5 PER-9 LOC-11
184,PER-2-3 LOC-5 PER-9 LOC-11-12
185,PER-1 LOC-3-4 PER-7-8 LOC-10
186,PER-9-10 LOC-12 PER-15-16 LOC-18 PER-26-27 LOC-29 PER-33 LOC-35
187,PER-8 LOC-10 PER-14 LOC-16 MISC-21 PER-22 LOC-24 PER-29-30 LOC-32
188,PER-9-10 LOC-12 PER-15-16 LOC-18-19 PER-26-27 LOC-29 PER-32-33 LOC-35
189,PER-8 LOC-10 PER-14 LOC-16
190,
191,
192,LOC-3 PER-6-7 LOC-9
193,
194,PER-1 LOC-3 PER-7 LOC-9
195,
