ID,Labels
1,ORG-1-2
2,LOC-1
3,
4,
5,
6,
7,
8,
9,
10,ORG-3-4-5 MISC-11-12
11,ORG-1-2 LOC-6
12,LOC-1
13,LOC-4 MISC-14-15 ORG-25
14,MISC-17-18 MISC-24-25
15,LOC-1 MISC-16-17
16,LOC-1
17,ORG-1-2 MISC-9-10
18,MISC-8-9 ORG-11
19,
20,LOC-1 MISC-2-3
21,LOC-1
22,LOC-1-2 MISC-4-5 MISC-7-8 ORG-16-17-18 ORG-20
23,ORG-1-2 ORG-16-17-18-19 ORG-28
24,LOC-1
25,LOC-11
26,PER-1
27,LOC-1 LOC-3-4
28,MISC-1 PER-3-4 LOC-8-9 ORG-11-12-13 LOC-15
29,PER-4 MISC-12 ORG-14
30,LOC-2 MISC-4 MISC-12 PER-16 MISC-31 MISC-33 LOC-39 LOC-45-46
31,MISC-1 ORG-3-4-5
32,LOC-1 ORG-6-7-8
33,PER-1 LOC-10 LOC-23 MISC-25
34,ORG-1-2 MISC-5-6
35,ORG-1-2
36,ORG-1-2 LOC-9 MISC-14-15 LOC-24-25
37,LOC-1 ORG-8-9-10 ORG-13-14 MISC-16-17 LOC-19 LOC-30 PER-35-36
38,MISC-37-38
39,MISC-9
40,MISC-2 MISC-5-6 LOC-12 LOC-18 MISC-25-26 O-31 LOC-32 LOC-34 LOC-40 ORG-43-44-45
41,MISC-22-23 LOC-29-30
42,ORG-23-24 MISC-29
43,MISC-4-5-6 LOC-13
44,LOC-1 MISC-14-15-16
45,MISC-3-4 MISC-8-9
46,ORG-1-2 LOC-4
47,PER-7-8 ORG-11-12-13-14 MISC-16-17 MISC-20-21 MISC-29
48,MISC-2 MISC-9-10 MISC-21-22-23
49,LOC-1 MISC-15-16-17-18 MISC-27-28
50,LOC-1 PER-13-14
51,MISC-20-21
52,LOC-1 PER-3-4 MISC-22-23-24-25 PER-26-27
53,ORG-30-31-32
54,MISC-6-7 MISC-16 MISC-18-19 LOC-35
55,PER-6-7 LOC-22
56,ORG-1
57,LOC-1 LOC-3
58,MISC-3-4
59,LOC-1 MISC-3-4
60,LOC-5 MISC-7-8
61,LOC-1 LOC-3
62,MISC-3
63,LOC-1 LOC-4 MISC-12-13 MISC-18-19
64,
65,ORG-3-4-5-6
66,LOC-1 LOC-3
67,LOC-2 LOC-4 LOC-16 MISC-20-21 MISC-25-26
68,MISC-2 ORG-7-8 PER-19-20 MISC-25-26 MISC-30-31 PER-34-35
69,LOC-1 LOC-6 MISC-20
70,MISC-4-5 LOC-7 PER-19-20 MISC-38
71,MISC-8-9
72,LOC-1
73,LOC-2 LOC-4 LOC-6 MISC-14-15 MISC-17
74,PER-3-4 MISC-9-10 MISC-15-16 PER-23-24
75,
