ID,Labels
1,PER-1-2 PER-4-5
2,LOC-1
3,PER-1
4,
5,PER-2-3
6,ORG-2 PER-6
7,
8,
9,
10,PER-3-4 ORG-5 PER-11-12
11,PER-1-2-3 LOC-6 PER-9
12,LOC-1
13,PER-3 LOC-4 ORG-9 ORG-14 PER-15 ORG-21 ORG-25
14,ORG-4 ORG-6 PER-10 MISC-13 PER-17-18 MISC-20 PER-24-25
15,ORG-1 ORG-13 PER-16-17 PER-28 LOC-29
16,PER-1 ORG-5 PER-13
17,PER-1-2 PER-7 MISC-9 PER-10
18,PER-3 PER-5 ORG-8 PER-9 ORG-11
19,
20,LOC-1 PER-2 MISC-3 PER-5
21,PER-1
22,LOC-1 PER-2 MISC-4 PER-5 PER-7-8 PER-13 ORG-16 PER-17 ORG-18 PER-20
23,PER-1-2 PER-16 PER-18 ORG-19 PER-28
24,LOC-1 PER-4 ORG-13 ORG-15 PER-17 PER-22 ORG-26 PER-32 ORG-35 PER-38 PER-41 PER-44 PER-47 PER-49
25,PER-6 PER-8-9 LOC-11 PER-20
26,PER-1 ORG-2 PER-4
27,PER-1 LOC-3 ORG-4
28,MISC-1 PER-3-4 LOC-8 ORG-9 PER-11 PER-13 LOC-15 PER-19
29,PER-2 PER-4 ORG-8 MISC-12 PER-14 PER-18
30,LOC-2 MISC-4 PER-8 MISC-12 PER-16 PER-27 PER-29 MISC-31 MISC-33 PER-35 ORG-37 LOC-39 PER-41 ORG-42 LOC-45 ORG-46 PER-48
31,MISC-1 MISC-3 ORG-4 LOC-5 PER-12
32,LOC-1 PER-6 ORG-7 LOC-8 PER-16
33,PER-1 ORG-6 LOC-10 LOC-23 PER-24 MISC-25 PER-26
34,ORG-1-2 MISC-5 PER-6
35,ORG-1-2
36,ORG-1-2 LOC-9 PER-11 MISC-14 ORG-15 PER-19 MISC-22 PER-24 ORG-25
37,PER-1 MISC-8 ORG-9 PER-10 ORG-13-14 PER-16-17 LOC-19 PER-26 ORG-28 LOC-30 ORG-33 PER-35 ORG-36
