ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.090909090909091,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818
2,0.0034562211981567,0.0057603686635945,0.0023041474654378,0.0092165898617511,0.013824884792627,0.78110599078341,0.0092165898617511,0.0023041474654378,0.0011520737327189,0.0057603686635945,0.0023041474654378,0.0011520737327189,0.0011520737327189,0.0057603686635945,0.0011520737327189,0.0034562211981567,0.0011520737327189,0.0046082949308756,0.0011520737327189,0.0023041474654378,0.0011520737327189,0.0069124423963134,0.0011520737327189,0.0011520737327189,0.0069124423963134,0.0011520737327189,0.0011520737327189,0.0023041474654378,0.0011520737327189,0.017281105990783,0.0011520737327189,0.0011520737327189,0.0011520737327189,0.0011520737327189,0.0011520737327189,0.0023041474654378,0.0080645161290323,0.0023041474654378,0.0011520737327189,0.0080645161290323,0.0057603686635945,0.0011520737327189,0.0011520737327189,0.0011520737327189,0.0034562211981567,0.0011520737327189,0.0023041474654378,0.055299539170507,0.0011520737327189,0.0011520737327189
3,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.8546511627907,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.0058139534883721,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186,0.002906976744186
4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
5,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.38,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.05,0.01,0.01,0.03,0.01,0.01,0.01,0.03,0.02,0.01
6,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.5377358490566,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0094339622641509
7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
8,0.018181818181818,0.018181818181818,0.072727272727273,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818
9,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
10,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.054794520547945,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.027397260273973,0.013698630136986,0.013698630136986,0.013698630136986,0.13698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.013698630136986,0.15068493150685,0.013698630136986
